num_words,example_len,batch_size,embedding_len,lstm_units_1,Best Accuracy,Epoch of 3 for best
5000,128,32,64,128,0.8624,2
5000,256,32,64,128,0.8676,2
5000,512,32,64,128,0.8664,2
5000,768,32,64,128,0.8671,3
5000,1024,32,64,128,0.8682,2
1000,512,32,64,128,0.849,3
2500,512,32,64,128,0.8622,2
5000,512,32,64,128,0.8707,3
7500,512,32,64,128,0.8613,3
10000,512,32,64,128,0.8519,3
5000,512,32,16,128,0.8571,3
5000,512,32,32,128,0.8608,3
5000,512,32,64,128,0.8659,3
5000,512,32,128,128,0.8715,3
5000,512,32,256,128,0.8744,2
5000,512,16,64,128,0.8535,3
5000,512,32,64,128,0.8525,3
5000,512,64,64,128,0.8532,1
5000,512,128,64,128,0.8712,2
5000,512,256,64,128,0.8792,2
5000,512,32,64,64,0.8687,2
5000,512,32,64,96,0.8616,3
5000,512,32,64,128,0.8739,2
5000,512,32,64,192,0.8058,1
5000,512,32,64,256,0.8758,3
